max,min,mean,sd,rms,skewness,kurtosis,crest,form,peak_to_peak,rms_mean_ratio,crest_form_ratio,kurtosis_squared,skewness_abs,rms_sd_ratio,max_min_ratio,kurtosis_crest,mean_squared,rms_squared,energy,spectral_entropy,impulse_factor,margin_factor,shape_factor,clearance_factor,fault_encoded
-0.6103716,0.6496328,0.1967974,-0.6077151,-0.6076935,0.22307277,-0.63388187,-0.27218312,-0.6082271,-0.63113004,-0.6082271,0.54854995,-0.36672726,-0.9346347,0.22351593,0.8804721,-0.5569636,-0.00016842145,-0.5152955,-0.37778512,-0.23295872,-0.2721833,-0.5760848,-0.6082271,-0.59919715,0
-0.72519284,0.69711554,-0.3829914,-0.6404034,-0.6416595,-0.14322115,-0.7666023,-1.224585,-0.54632336,-0.712184,-0.5463234,-0.25009727,-0.36284092,-0.47741783,-0.10878328,-0.2927215,-0.61912304,-0.43518323,-0.5237138,-0.37805775,-0.15362945,-1.2245852,-0.55343825,-0.5463234,-0.9065971,8
-0.63626367,0.6285686,-1.0824951,-0.5647185,-0.56733507,0.20355406,-0.7179994,-0.79910177,-0.25434655,-0.63339,-0.25434682,-0.7158904,-0.36532417,-0.9465016,-0.63692486,0.040532988,-0.60202885,-0.8169521,-0.50450575,-0.37735578,-0.9940266,-0.79910195,-0.17910022,-0.25434682,-0.71477455,2
-0.009265337,0.07844272,0.8235984,-0.09733215,-0.09755104,0.3197994,0.54714,0.74393064,-0.39958453,-0.044155862,-0.39958444,0.054291673,0.0009940492,-0.8037924,-0.4811596,0.68877447,0.36043593,0.59103173,-0.31603062,-0.35948285,1.0397851,0.7439305,-0.4668281,-0.39958444,0.29852933,3
0.62657404,-0.3820651,-0.7438812,0.86375374,0.8624711,0.37606958,-0.4560584,-0.015739784,1.0686563,0.50429493,1.0686562,-1.2244838,-0.35761577,-0.72767556,-0.85730386,1.9215703,-0.4405275,-0.65168357,0.42927045,-0.09073211,-1.6163591,-0.015739782,0.89786756,1.0686562,0.65510595,5
0.856469,-0.694466,-1.6130695,0.922561,0.9210716,0.5917855,-0.1957072,0.42466414,3.2920702,0.7761488,3.2920663,-1.3988594,-0.31469598,-0.43587604,-0.87928045,0.9709062,-0.2387221,-1.0021818,0.49042577,-0.054589465,-2.1635342,0.42466408,7.1104712,3.2920663,0.9514063,5
-0.49643368,0.56016,-0.4105503,-0.53154194,-0.53315777,1.9825168,-0.3254005,0.21760914,-0.44867575,-0.52934617,-0.4486758,0.023220383,-0.34047017,1.44537,-0.39386615,1.1568265,-0.34325424,-0.45318466,-0.49470016,-0.3769262,0.44041407,0.21760865,-0.3870074,-0.4486758,-0.36454445,1
-0.67005026,0.6989903,-0.21423402,-0.65201247,-0.65281576,0.1168114,-0.7118988,-0.54614276,-0.58401716,-0.6856996,-0.5840172,0.25401154,-0.36554936,-0.82916456,0.07191523,0.7645148,-0.60161024,-0.31965452,-0.5263468,-0.37813812,-0.115927055,-0.54614294,-0.5474128,-0.5840172,-0.7275505,8
-0.71890384,0.71890616,-0.2585044,-0.71448475,-0.7150381,0.12747645,-0.5450035,-0.6016316,-0.6263337,-0.72004145,-0.6263339,0.47863406,-0.36422297,-0.8435912,0.36184773,0.2452531,-0.50792664,-0.35084236,-0.5398339,-0.37848032,0.08056678,-0.60163176,-0.569612,-0.6263339,-0.81272167,1
1.5846449,-2.0913467,-0.13264756,0.88892806,0.88798106,-4.4285364,4.794962,2.294461,0.5584659,1.8426039,0.55846614,-0.81613404,7.3030214,5.3193398,-0.83455205,-2.7439196,5.018855,-0.26053628,0.45567125,-0.07552186,0.92716056,2.2944608,0.67097574,0.55846614,2.0298514,9
0.8076716,-0.5872425,-0.6075419,0.9855019,0.98441195,0.4447343,-0.17740902,0.17382911,1.0350585,0.6978185,1.0350585,-1.2006514,-0.31035742,-0.63479257,-0.85633034,1.503867,-0.24440904,-0.5747873,0.5585541,-0.012028746,-1.3017157,0.1738286,0.820864,1.0350585,0.84158164,5
-0.6802866,0.65872955,-0.3904121,-0.6628287,-0.6640105,0.4955869,-0.5817584,-0.5713014,-0.5637942,-0.67049396,-0.5637943,0.13931488,-0.36575535,-0.5660041,-0.032036442,-0.1873964,-0.52811927,-0.44005433,-0.5289232,-0.37821016,-0.1688309,-0.5713016,-0.52104664,-0.5637943,-0.7468267,8
-0.59033376,0.6771996,-0.8837209,-0.6539256,-0.6561522,3.9875884,-0.27433768,0.36528194,-0.4392407,-0.6350605,-0.4392409,0.046946485,-0.3313634,4.157635,-0.4127058,1.7840114,-0.29918042,-0.7243796,-0.52712154,-0.37815577,0.6314685,0.36528143,-0.25665873,-0.4392409,-0.47846395,1
0.5474184,-0.59851825,-0.6481723,0.7662515,0.7649075,-0.23470324,-0.3300293,-0.012508582,0.86776954,0.5740457,0.8677696,-1.183118,-0.34122884,-0.35366976,-0.8506243,-0.629975,-0.35813248,-0.59832484,0.331451,-0.14399758,-1.3589911,-0.012508581,0.6564887,0.8677696,0.5975097,5
-0.8441016,0.79438454,-0.697601,-0.8610516,-0.8616737,-1.603037,-0.6472485,-1.0578253,-0.6955478,-0.82037103,-0.69554794,0.73690087,-0.3667495,1.4972789,1.2286706,-0.70758176,-0.564689,-0.6262476,-0.56358254,-0.3788314,0.10779734,-1.0578254,-0.59624225,-0.69554794,-1.0964847,6
2.2959242,-2.261659,-0.02848808,2.4603875,2.4611995,0.51459306,0.46654522,0.4685437,1.6222557,2.2822783,1.6222565,-1.2696111,-0.04709595,-0.5402944,-0.8682561,-0.21889426,0.24846242,-0.18196833,2.7437234,2.7548335,-1.0578189,0.46854365,0.9078309,1.6222565,1.8559773,7
-0.6415291,0.62755865,-0.9033343,-0.5996272,-0.6019655,0.019460345,-0.38536373,-0.6238859,-0.37200746,-0.6354999,-0.37200764,-0.4737382,-0.34943798,-0.6974775,-0.5203713,-0.06821317,-0.41983154,-0.7340757,-0.5138161,-0.3777211,-0.28264812,-0.62388605,-0.307439,-0.37200764,-0.6961132,1
-0.608766,0.62106293,-0.7390585,-0.5058248,-0.5080071,0.085457444,-0.7365944,-0.8978699,-0.33030042,-0.6159279,-0.3303005,-0.6348151,-0.3645188,-0.786752,-0.5696249,0.37844506,-0.6103209,-0.64906496,-0.4870928,-0.3765463,-0.7550934,-0.89787,-0.3529275,-0.3303005,-0.6925951,2
-0.84380716,0.8192051,-0.59354514,-0.8637015,-0.86388934,-0.9590364,-0.73768413,-1.023224,-0.7107869,-0.83273786,-0.710787,0.928268,-0.364466,0.6261376,1.5415533,-0.17874303,-0.6089715,-0.5665566,-0.5638549,-0.37883377,0.50831395,-1.0232244,-0.6110764,-0.710787,-1.0923659,6
-0.8572685,0.8137194,-1.5959314,-0.8731895,-0.87626517,-0.82696927,-0.70973736,-1.1520909,-0.4767736,-0.8366683,-0.47677416,-0.42721486,-0.36562452,0.44749007,-0.33053243,-0.5808268,-0.5939176,-0.9976055,-0.5653285,-0.37884364,-0.5864253,-1.1520913,-0.20076498,-0.47677416,-1.134065,6
0.8793252,-0.93533856,-0.3815449,1.1283276,1.1274943,0.6296897,0.049698997,0.05992033,0.93956864,0.9089543,0.9395688,-1.1917622,-0.24205789,-0.38460296,-0.85325646,-0.6549203,-0.10204236,-0.43423164,0.7202014,0.09971522,-1.0518863,0.059920322,0.5473295,0.9395688,0.85660654,5
0.9584809,-0.9648077,0.4784348,0.36984542,0.3690132,-0.07879078,2.4837153,2.4494078,-0.06052534,0.96318555,-0.0605251,-0.23107488,2.1694186,-0.564573,-0.73568434,-0.31985238,2.7252035,0.24993107,-0.014225389,-0.28874788,1.1299238,2.4494073,-0.06956161,-0.0605251,1.5834347,9
2.302094,-2.4210415,-0.5930072,2.4723015,2.472959,0.66001827,0.5033665,0.46212417,2.4132318,2.3657002,2.413232,-1.3461515,-0.025543075,-0.34357738,-0.8755035,-0.8937343,0.27418122,-0.56623894,2.7657173,2.7967713,-1.4233266,0.4621241,2.070253,2.413232,1.8567863,7
2.4510102,-2.4790118,-0.6640245,2.8335743,2.8346577,0.86280113,0.34182206,0.23258172,2.8990939,2.4690015,2.899094,-1.3882035,-0.11487697,-0.06927245,-0.8779103,-0.5021024,0.11967551,-0.60736495,3.4776187,4.293059,-1.6454507,0.23258169,2.4363232,2.899094,1.842634,7
-0.61256605,0.54673976,-0.5948812,-0.47979066,-0.48178375,-0.08847732,-0.68633384,-1.0623635,-0.35252374,-0.58034796,-0.35252383,-0.6498263,-0.36628303,-0.5514699,-0.5447097,-0.9326956,-0.5835689,-0.56734496,-0.47880757,-0.37610117,-0.84023994,-1.0623636,-0.41339996,-0.35252383,-0.7242512,2
0.7172279,-0.53542936,-0.6120521,1.0323507,1.0313103,0.4397715,-0.41454875,-0.12715955,1.0842711,0.6267076,1.0842712,-1.2373956,-0.35312817,-0.6415057,-0.8577455,1.242164,-0.41757646,-0.5774261,0.61035395,0.022177625,-1.5700577,-0.12715977,0.7498425,1.0842712,0.6866798,5
0.027472978,0.04599894,0.89041317,-0.20595889,-0.20586835,0.34185362,0.78609776,1.5281253,-0.4664442,-0.009524605,-0.46644413,0.6004203,0.16337666,-0.77395964,-0.3551592,0.7104652,0.72717553,0.6614611,-0.36975974,-0.36664474,1.3139338,1.5281247,-0.46780992,-0.46644413,0.49619147,3
-0.6982771,0.7161668,-0.2734478,-0.67607605,-0.6769046,0.58728266,-0.73583454,-0.67417073,-0.59381,-0.7084001,-0.59381014,0.2384684,-0.36455524,-0.4419671,0.1292455,0.5804928,-0.6132661,-0.3612284,-0.5318092,-0.37828884,0.031809818,-0.6741709,-0.55456024,-0.59381014,-0.7890089,8
-0.67999214,0.65713847,-0.61322695,-0.5892718,-0.591139,0.77636975,-0.78271335,-1.0692648,-0.4502481,-0.6695453,-0.4502482,-0.46025476,-0.3617474,-0.18618841,-0.39062104,-0.21101715,-0.6299756,-0.5781124,-0.5109731,-0.37761766,-0.32736573,-1.0692649,-0.46567827,-0.4502482,-0.8174757,8
2.4554274,-2.5012865,-0.49685943,2.5358388,2.536599,0.88733613,0.55577224,0.5896459,2.3044512,2.4824283,2.3044517,-1.330723,0.00634452,-0.036083896,-0.8748094,-0.5780251,0.33718085,-0.5079904,2.8859973,3.0293107,-1.3260814,0.5896458,1.917653,2.3044517,1.9898977,7
0.14771384,0.046552356,1.3804431,-0.14231412,-0.14143293,-1.0117357,0.92539805,1.7679205,-0.4966302,0.050007753,-0.49663013,0.85426795,0.2716999,0.6974242,-0.2780518,2.0365012,0.9137574,1.2216244,-0.3385394,-0.3627166,1.5837691,1.7679203,-0.5077592,-0.49663013,0.67219347,3
2.4001095,-2.4213183,-0.38302746,2.5552435,2.5560582,0.733883,0.57437277,0.49083734,2.1418326,2.4145958,2.1418333,-1.3227623,0.018004857,-0.24366035,-0.87363756,-0.4718951,0.33166194,-0.43520695,2.9232,3.1028547,-1.2615438,0.49083728,1.5942457,2.1418333,1.9208927,7
0.19363675,-0.21825516,-0.2510684,0.5258212,0.5244757,0.09191133,-0.33799565,-0.48189688,0.3518026,0.2063542,0.35180277,-1.0852382,-0.34250852,-0.79548216,-0.816722,-0.39387795,-0.38656068,-0.34564766,0.11171019,-0.2438435,-1.058087,-0.48189706,-0.016975587,0.35180277,0.19424453,2
-0.55845416,0.5134036,-0.9086669,-0.39931247,-0.40174305,0.041884184,-0.70297086,-1.0251799,-0.14396028,-0.5366246,-0.14396049,-0.89137626,-0.36584407,-0.7278103,-0.7020614,-0.5999226,-0.59196264,-0.7366907,-0.4512872,-0.37433192,-1.1800357,-1.0251797,-0.20144741,-0.14396049,-0.64962333,2
-0.39829192,0.4323011,2.3197415,-0.39537382,-0.39058235,1.3799806,-0.40829626,0.036604248,-0.6724852,-0.4160673,-0.6724851,1.3033197,-0.3523748,0.6303175,0.85941315,0.5457096,-0.40736923,2.509999,-0.44718277,-0.3741308,1.1181366,0.036604244,-0.6582917,-0.6724851,-0.26847178,4
-0.6359692,0.6429988,-0.16992329,-0.54324305,-0.54436713,-0.22824335,-0.70493007,-0.9315151,-0.5081469,-0.6405185,-0.50814694,-0.24513364,-0.36578295,-0.36240807,-0.2441404,0.30690414,-0.59384775,-0.28781062,-0.49798372,-0.3770813,-0.32094264,-0.9315152,-0.53539586,-0.50814694,-0.7347041,2
-0.14030337,0.31064734,-0.16711453,-0.2988552,-0.30037785,2.6136725,0.21752404,1.1589707,-0.3230462,-0.22640437,-0.3230462,-0.029011998,-0.17440121,2.299136,-0.5771608,2.2365148,0.1626963,-0.28577098,-0.41161025,-0.37104693,0.8734318,1.1589701,-0.25691694,-0.3230462,0.23872726,1
-0.34549108,0.40849057,-0.88696855,-0.42236075,-0.4247672,1.0070856,0.036852606,0.62869364,-0.18056998,-0.3777985,-0.18057014,-0.45527783,-0.24663496,0.1259014,-0.6836364,0.93551224,-0.047936797,-0.7259937,-0.459548,-0.3749073,0.14446358,0.6286931,0.040526345,-0.18057014,-0.100835465,1
-0.6785338,0.70620537,0.5923333,-0.6441122,-0.64261585,0.20676005,-0.6817262,-0.7161166,-0.6699993,-0.693557,-0.66999936,0.74716395,-0.3663792,-0.95083827,0.8255198,0.7510321,-0.5834693,0.35827768,-0.5239421,-0.37807474,0.027452704,-0.7161167,-0.6361373,-0.66999936,-0.76427734,0
-0.56693065,0.6271228,-1.1633297,-0.6023203,-0.60502684,1.3018196,-0.28543553,0.13947074,-0.26266822,-0.5981728,-0.26266855,-0.44881025,-0.33345768,0.52458876,-0.630669,1.2090967,-0.32019997,-0.8509846,-0.5146089,-0.37774807,-0.13086909,0.13947025,0.017101848,-0.26266855,-0.47559834,1
2.5425756,-2.5350444,-0.7821438,2.1962717,2.1965442,0.4540001,0.92846423,1.1979494,2.5063107,2.5427976,2.5063112,-1.3138453,0.27419755,-0.62225866,-0.87604433,-0.35376808,0.7716299,-0.67219585,2.267951,1.9216942,-1.2650608,1.1979493,3.001116,2.5063112,2.2739773,7
2.692123,-2.6785164,-0.73156995,3.0410364,3.0423622,0.74178237,0.31052577,0.30285475,3.2607186,2.6895185,3.2607186,-1.402705,-0.13061894,-0.2329749,-0.87918127,-0.33611882,0.10884978,-0.64498407,3.9174566,5.3614345,-1.7459657,0.30285472,2.932207,3.2607186,1.994782,7
-0.8527323,0.8192051,-0.7932499,-0.87289083,-0.87371856,-1.4865246,-0.67543185,-1.0856946,-0.6946279,-0.83717746,-0.69462794,0.7061465,-0.3664928,1.3396723,1.2117779,-0.36819673,-0.5781825,-0.67806214,-0.5650318,-0.37884247,0.24412411,-1.0856949,-0.58903277,-0.69462794,-1.1176926,6
-0.7877882,0.783268,-1.2549644,-0.80696636,-0.8095414,-0.48500928,-0.6148357,-0.6413825,-0.5095855,-0.7867546,-0.5095858,-0.114731945,-0.36653545,-0.015080112,-0.23972344,0.2136895,-0.5470559,-0.88703734,-0.556432,-0.37875736,-0.5019099,-0.6413829,-0.3195931,-0.5095858,-0.93947875,1
-0.6946243,0.6737339,0.42549312,-0.6328774,-0.632018,0.32115766,-0.6773543,-0.96140116,-0.6485169,-0.68519044,-0.6485169,0.40910077,-0.3664603,-0.8019551,0.56985927,-0.1695361,-0.5797794,0.20098194,-0.5213858,-0.37799305,-0.065853976,-0.96140134,-0.63011193,-0.6485169,-0.8232602,0
2.5171251,-2.4720938,-0.15885137,2.6793523,2.6803815,0.9756801,0.7363418,0.4930575,1.9342296,2.4984014,1.9342301,-1.3031322,0.12712426,0.08341924,-0.8718347,-0.19069232,0.4511161,-0.27975577,3.1655731,3.6014814,-1.0701414,0.49305743,1.2244626,1.9342301,1.9838324,7
-0.053225145,0.030365016,0.43528283,-0.12563936,-0.1264305,-1.9553963,0.7484951,0.66485786,-0.3454301,-0.041784354,-0.34543,-0.1230565,0.13586074,1.9739163,-0.55296665,-0.34843078,0.49875307,0.20996574,-0.33095774,-0.3616142,1.1835076,0.6648578,-0.40525594,-0.34543,0.23687321,3
0.6377217,-0.5396491,-0.4855879,0.9364419,0.9353555,0.3475355,-0.39670944,-0.133496,0.8690684,0.5892864,0.8690685,-1.1956503,-0.35092503,-0.76627374,-0.8506694,0.56627625,-0.40651166,-0.5009683,0.50560564,-0.04543604,-1.4343667,-0.13349599,0.5034859,0.8690685,0.6284324,5
-0.6080369,0.65612847,-0.53281486,-0.5738029,-0.5755553,0.87247616,-0.68502903,-0.4829772,-0.45631224,-0.6332435,-0.4563123,-0.22020535,-0.36631137,-0.05618506,-0.3777668,1.0465236,-0.58680624,-0.5301191,-0.50677276,-0.37745377,-0.42228368,-0.4829774,-0.43030614,-0.4563123,-0.62712306,8
-0.65893066,0.67387915,0.72704446,-0.61768484,-0.6160003,0.65662503,-0.7022142,-0.7010278,-0.6664903,-0.6675086,-0.6664904,0.72636354,-0.36586717,-0.34816748,0.7793491,0.47757068,-0.59465784,0.49177667,-0.5174102,-0.37786573,0.26445612,-0.701028,-0.63859975,-0.6664904,-0.7328249,0
-0.04740586,0.09691285,0.74730134,-0.142143,-0.1424231,-0.7377739,0.4525885,0.77364576,-0.41125017,-0.07243982,-0.41125008,0.1018048,-0.05508164,0.32683522,-0.46266246,0.48084328,0.29239187,0.5123531,-0.33903566,-0.36274427,1.1234274,0.7736457,-0.4648004,-0.41125008,0.26522404,3
0.885425,-0.630962,-0.902308,1.0580658,1.0569402,0.92568475,-0.2431704,0.20833129,1.4932364,0.7585366,1.4932361,-1.2720006,-0.32514045,0.015790323,-0.8663631,1.7265089,-0.2870974,-0.73357135,0.6391503,0.041896716,-1.5791371,0.20833126,1.5698307,1.4932361,0.90667343,5
-0.83605987,0.77778226,-0.57176524,-0.8454615,-0.8458131,-0.5540907,-0.6687132,-1.0899489,-0.6966012,-0.80800074,-0.69660133,0.722321,-0.3665914,0.078366466,1.2482854,-0.8779047,-0.5749449,-0.5536245,-0.561558,-0.378814,0.05064085,-1.0899493,-0.6074709,-0.69660133,-1.0831263,6
-0.6826283,0.7238108,-0.015001936,-0.7478004,-0.7472952,1.1203808,-0.5053154,0.22389677,-0.6797406,-0.70446956,-0.67974067,1.5241607,-0.3617817,0.2791561,0.96433836,1.033289,-0.46729723,-0.17154191,-0.5460262,-0.37860432,0.63036793,0.22389627,-0.58302635,-0.67974067,-0.64721406,1
2.4536746,-2.5295794,-0.86888385,2.879081,2.880178,0.53407884,0.3379305,0.18686964,3.4484832,2.4958205,3.4484828,-1.4156243,-0.11686208,-0.513936,-0.8797221,-0.70424664,0.10971802,-0.7169631,3.572076,4.513327,-1.821268,0.18686913,3.3202622,3.4484828,1.8250198,7
-0.5641542,0.5717055,-1.0445149,-0.45217097,-0.4547548,0.19305643,-0.6569376,-0.81911904,-0.13320181,-0.568853,-0.13320209,-0.85375285,-0.3667077,-0.9323014,-0.7070012,0.25757143,-0.5698853,-0.8002404,-0.46989018,-0.3755707,-1.3201264,-0.81911916,-0.101218,-0.13320209,-0.6215779,2
-0.65849596,0.63260853,-0.9043402,-0.6472108,-0.64948493,0.7826058,-0.3460176,-0.44585362,-0.42515382,-0.6464857,-0.42515397,-0.29159793,-0.3437639,-0.17775285,-0.43890107,-0.27212948,-0.38945296,-0.73456967,-0.52556753,-0.37811008,0.009750125,-0.4458538,-0.32780105,-0.42515397,-0.6958811,1
-0.39170846,0.42898062,2.6442468,-0.46426713,-0.45744318,0.4091802,-0.18724333,0.5139782,-0.7116018,-0.4111185,-0.7116018,2.2231727,-0.31271076,-0.68288666,1.5602306,0.5897379,-0.22599821,3.0206687,-0.47079426,-0.37572157,1.3488922,0.5139781,-0.6669013,-0.7116018,-0.17855985,4
-0.68350464,0.64400876,-0.42960116,-0.615229,-0.61667347,-0.40311587,-0.62441736,-0.94670886,-0.5159563,-0.66467327,-0.51595634,-0.22637145,-0.36665547,-0.12585756,-0.21951362,-0.507165,-0.5532941,-0.46548674,-0.51758003,-0.377858,-0.47272193,-0.946709,-0.5149794,-0.51595634,-0.80462056,8
0.8676168,-1.0215324,-0.501331,1.2514669,1.250716,0.47797632,-0.2244117,-0.18008363,1.164961,0.94658494,1.164961,-1.2556393,-0.32115212,-0.5898261,-0.8598549,-1.2962444,-0.3005363,-0.51076496,0.86802065,0.21495408,-1.4325309,-0.18008386,0.7015216,1.164961,0.7729292,5
-0.6491361,0.6785002,0.23418647,-0.57365376,-0.5737258,1.1950643,-0.6166822,-0.87981135,-0.5907507,-0.66496617,-0.5907507,0.11137986,-0.3665623,0.38018087,0.110784434,0.74405426,-0.5491191,0.031573802,-0.50627124,-0.37744284,-0.060961545,-0.8798112,-0.5962288,-0.5907507,-0.74513525,0
-0.7355764,0.6646441,0.3017643,-0.6717836,-0.6709758,-0.59549534,-0.6570023,-1.1495824,-0.6604222,-0.7009785,-0.66042227,0.37036708,-0.36670727,0.13437471,0.70381016,-1.0681686,-0.56921184,0.09007933,-0.5304931,-0.37825897,-0.013053081,-1.1495825,-0.63636637,-0.66042227,-0.91219133,0
-0.044040546,0.0026944543,0.9387325,-0.092454836,-0.09249026,-1.1327528,0.64594954,0.55037147,-0.4150404,-0.023265554,-0.41504028,0.03529505,0.06454901,0.8611242,-0.45637056,-0.5495305,0.39665678,0.71328366,-0.31336975,-0.35909328,1.2542737,0.55037135,-0.49358058,-0.41504028,0.22256239,3
1.0046843,-1.0231235,-1.2425113,1.1635946,1.1624893,0.40159202,-0.042261403,0.2678111,2.334075,1.0155684,2.3340738,-1.3510286,-0.27293617,-0.6931513,-0.87500775,-0.4048654,-0.14293462,-0.8822955,0.76137185,0.13069688,-1.8211911,0.26781106,3.3069286,2.3340738,1.0071752,5
0.8606055,-0.79408014,-0.56642157,1.2458413,1.2450576,0.41378143,-0.36961505,-0.18538928,1.232504,0.8284271,1.2325041,-1.2665821,-0.34726325,-0.6766626,-0.8614324,0.22137573,-0.39165178,-0.5504285,0.8610582,0.20926207,-1.5947194,-0.18538925,0.79720163,1.2325041,0.76655334,5
-0.66141963,0.6903293,-0.9571249,-0.5836425,-0.5860769,0.6430997,-0.6680535,-0.92088187,-0.33326498,-0.67704004,-0.3332652,-0.637079,-0.36659983,-0.36646318,-0.5664699,0.7519123,-0.5752933,-0.76003635,-0.50962263,-0.37756288,-0.93857926,-0.920882,-0.3022334,-0.3332652,-0.7687605,8
-0.6608377,0.67272395,0.29200494,-0.6048981,-0.6046338,-0.15969504,-0.6734846,-0.79724544,-0.617474,-0.6678748,-0.617474,0.3056071,-0.3665238,-0.45513353,0.29110435,0.42111167,-0.5786358,0.08153993,-0.5145074,-0.37775826,-0.08301414,-0.7972456,-0.606555,-0.617474,-0.7496358,0
2.302094,-2.260483,-0.5583674,2.6980085,2.6989508,0.70118254,0.20634001,0.19362491,2.5593748,2.2847545,2.559375,-1.3704308,-0.17936414,-0.28789443,-0.8763328,-0.18578239,0.020473337,-0.54559404,3.2024708,3.6805704,-1.60818,0.19362488,1.9679415,2.559375,1.7492156,7
-0.6425527,0.69869965,0.5337469,-0.62552786,-0.6243937,0.71565604,-0.6552183,-0.47199637,-0.65429896,-0.671875,-0.65429896,0.7751127,-0.36671868,-0.26831606,0.6327062,1.2681793,-0.5696297,0.3020289,-0.5195102,-0.37793353,0.026567942,-0.47199655,-0.62041557,-0.65429896,-0.6755583,0
-0.45548168,0.43562156,2.362313,-0.40101564,-0.39602134,-0.0064324057,-0.47231397,-0.3309655,-0.67671835,-0.4461892,-0.67671835,1.0869875,-0.35912967,-0.66245234,0.9195018,-0.23239818,-0.45988017,2.5750744,-0.44919115,-0.37427932,0.78974414,-0.3309657,-0.6668362,-0.67671835,-0.40253887,4
1.2685132,-0.9349234,-0.4405151,1.1264583,1.1255959,0.9011395,0.37822786,0.92034996,0.99304974,1.1023386,0.99305,-1.121472,-0.09592589,-0.017411973,-0.85503227,1.9947889,0.25863677,-0.4724821,0.7179865,0.09809483,-0.7638639,0.92034984,0.9070797,0.99305,1.3912874,5
2.076756,-2.2743876,-0.64722466,1.2053697,1.2045084,-2.2332585,4.933906,2.4685915,1.2908398,2.1796749,1.2908399,-1.0576878,7.6999083,2.349781,-0.8626943,-1.2583339,5.3186235,-0.5977819,0.81165546,0.16958494,0.35078615,2.4685907,2.0385938,1.2908399,2.4267526,9
-0.6545487,0.6715687,-0.9213046,-0.6184858,-0.6208299,0.3461908,-0.67975533,-0.62204766,-0.38689432,-0.664164,-0.3868945,-0.44243014,-0.366417,-0.76809263,-0.49994516,0.512409,-0.5829544,-0.74285156,-0.51862305,-0.37788957,-0.77537745,-0.62204784,-0.31369877,-0.3868945,-0.7149412,8
0.045912217,-0.013216135,0.94643223,-0.077134095,-0.07717975,-1.3683555,0.6467776,0.9129913,-0.40839207,0.029501015,-0.40839195,0.14118145,0.06510294,1.1798247,-0.4673138,0.23359226,0.47300205,0.72161067,-0.30523792,-0.3578554,1.2965049,0.9129907,-0.47186834,-0.40839195,0.39012563,3
2.453955,-2.5122163,-0.6955516,2.61263,2.6134338,0.46519426,0.6624069,0.49167264,2.7489996,2.4872062,2.7489996,-1.3670934,0.07562639,-0.60711634,-0.8772613,-0.6303462,0.3964953,-0.6251054,3.0340483,3.3269799,-1.4834816,0.4916721,2.5547814,2.7489996,1.949907,7
2.3629506,-2.3389983,-0.9680267,2.4972012,2.4978025,0.81765383,0.6067809,0.5138029,3.2941818,2.35461,3.2941813,-1.395117,0.03874967,-0.13034332,-0.87928045,-0.2710393,0.36011156,-0.76518506,2.8124187,2.8862593,-1.6739236,0.5138028,3.7631214,3.2941813,1.9100733,7
0.2563864,-0.36096624,-0.058996975,0.92260367,0.9217316,0.4195229,-0.5224945,-1.0315017,0.5369545,0.30951566,0.53695476,-1.2173659,-0.36293867,-0.66889614,-0.8330376,-1.1053855,-0.50381076,-0.20534052,0.49112475,-0.05436356,-1.4808924,-1.0315017,-0.095815085,0.53695476,0.087697394,5
-0.8400071,0.8066495,-0.549416,-0.8553803,-0.8555139,-0.9040561,-0.64598876,-1.0511191,-0.7082229,-0.8245177,-0.70822304,0.87604684,-0.36675137,0.55176556,1.4842049,-0.36759335,-0.5640818,-0.5401968,-0.562812,-0.37882525,0.019501263,-1.0511192,-0.613655,-0.70822304,-1.0872306,6
-0.660396,0.5727155,-0.016692318,-0.61677253,-0.6172577,-0.16410035,-0.5008755,-0.70720375,-0.5867792,-0.61723566,-0.5867792,0.18332998,-0.36145777,-0.4491745,0.0875819,-1.2989687,-0.48575926,-0.17285204,-0.51772714,-0.3778672,0.18700413,-0.7072039,-0.5718083,-0.5867792,-0.7358796,0
0.021934185,0.033685543,0.5438975,-0.14912876,-0.14972937,0.012223623,0.56476605,1.1690567,-0.3801794,-0.006071907,-0.38017932,0.13696638,0.011960139,-0.6876884,-0.509356,0.5063792,0.45724428,0.3116958,-0.34268138,-0.36322328,1.0321857,1.169056,-0.40420976,-0.38017932,0.4184186,3
1.5454528,-2.3378916,-0.451893,1.3202767,1.3196228,-3.25902,2.6051364,1.0822762,1.1728113,1.9474045,1.1728115,-1.1476643,2.370169,3.7373314,-0.8600442,-3.8680837,2.1341035,-0.47973427,0.9541562,0.28780457,-0.00015392665,1.0822761,1.1296439,1.1728115,1.6286309,9
-0.82830554,0.81847876,-0.17020206,-0.8689226,-0.8671305,-1.3617163,-0.71914774,-0.65055275,-0.7539796,-0.8246607,-0.75397974,1.9368579,-0.36527964,1.1708437,2.93796,0.13427785,-0.6044444,-0.28801298,-0.56424856,-0.3788378,0.7318725,-0.6505531,-0.643892,-0.75397974,-1.0219936,6
-0.52422583,0.5139847,-0.29370835,-0.45560524,-0.45715004,-0.1811989,-0.52625394,-0.50164723,-0.4135979,-0.51989144,-0.41359794,-0.34042403,-0.36317143,-0.42604524,-0.45878637,-0.060234256,-0.4955692,-0.37519592,-0.47069588,-0.37563065,-0.3109194,-0.5016474,-0.44129974,-0.41359794,-0.51752853,2
