max,min,mean,sd,rms,skewness,kurtosis,crest,form,peak_to_peak,rms_mean_ratio,crest_form_ratio,kurtosis_squared,skewness_abs,rms_sd_ratio,max_min_ratio,kurtosis_crest,mean_squared,rms_squared,energy,spectral_entropy,impulse_factor,margin_factor,shape_factor,clearance_factor,fault_encoded
-0.43032578,0.27340966,2.7890508,-0.39120662,-0.38481027,-0.68421686,-0.3053501,-0.21661788,-0.693609,-0.35189652,-0.693609,1.3674283,-0.33705553,0.25438845,1.1932989,-2.02431,-0.35319492,3.2594097,-0.44503438,-0.37399477,1.3407384,-0.21661785,-0.67466915,-0.693609,-0.35188115,4
-0.084004015,-0.018404325,0.9409401,-0.15938707,-0.15930131,-1.6555299,0.858931,0.6694282,-0.4495441,-0.032507535,-0.449544,0.19750147,0.21875836,1.5682861,-0.39206332,-1.1936743,0.58408403,0.7156691,-0.3474153,-0.36387023,1.4469513,0.66942817,-0.50405854,-0.449544,0.20560117,3
-0.752396,0.75094175,-1.0036594,-0.7712721,-0.77342755,0.44213575,-0.4434541,-0.48629698,-0.53952295,-0.75285226,-0.5395231,0.07116136,-0.3563476,-0.6383077,-0.13586192,0.24569002,-0.44755724,-0.78174865,-0.5506424,-0.37867752,0.0451989,-0.4862974,-0.40203375,-0.5395231,-0.85613245,1
-0.47113055,0.39261457,2.5537183,-0.5036643,-0.4966018,0.5877248,-0.36982062,0.16414455,-0.7212167,-0.43229136,-0.72121674,2.0935419,-0.34729248,-0.441369,1.7979349,-1.0651972,-0.37628478,2.8748195,-0.48353365,-0.3764367,1.1602223,0.16414453,-0.6737069,-0.72121674,-0.33916226,4
-0.59750617,0.6655088,0.35386336,-0.6136798,-0.6131811,0.3920964,-0.6059063,-0.09922574,-0.6296643,-0.6327343,-0.6296644,0.8068239,-0.36638078,-0.7059961,0.3900982,1.4183513,-0.5388113,0.1361811,-0.5166966,-0.37783617,0.042021975,-0.09922596,-0.5885452,-0.6296644,-0.55515283,0
-0.47522503,0.35090804,-1.225586,-0.60761905,-0.61040306,-0.9359379,1.2322601,1.1080334,-0.23614936,-0.4133017,-0.23614973,-0.2383289,0.54582274,0.59489214,-0.6498512,-1.6698155,1.0022181,-0.8757711,-0.51598924,-0.3777969,0.8833059,1.1080328,0.27692178,-0.23614973,-0.20012645,1
0.99045175,-0.64901704,-1.3598282,1.0866838,1.0854543,0.558593,-0.35565397,0.38822752,2.5652733,0.81988245,2.5652714,-1.3606756,-0.34522778,-0.48077568,-0.8763689,2.3736665,-0.35618132,-0.9250007,0.67159224,0.064683475,-2.0550776,0.38822746,4.197043,2.5652714,1.0348872,5
-0.71831495,0.6989903,-0.74794,-0.677543,-0.67945796,0.29779455,-0.7366453,-0.8883934,-0.5023767,-0.7097078,-0.5023768,-0.24496152,-0.36451635,-0.8335584,-0.2614837,-0.12997237,-0.61048937,-0.6538816,-0.5323704,-0.37830025,-0.39842075,-0.8883936,-0.46017545,-0.5023768,-0.8496047,8
1.3105097,-1.149232,-0.843965,1.4345244,1.4338604,0.58335525,0.029286025,0.3964215,1.8130542,1.2312729,1.813054,-1.296796,-0.24929081,-0.44727966,-0.87059075,0.7164716,-0.07896093,-0.70434856,1.102446,0.42320326,-1.510803,0.39642143,1.8896959,1.813054,1.2507273,5
-0.081480004,0.05893494,-1.147218,-0.21150793,-0.2140672,1.2590804,0.9049769,0.97601706,0.25201878,-0.07024267,0.25201836,-0.8179653,0.25519046,0.46677566,-0.80458885,-0.34104678,0.6960709,-0.84436804,-0.37357596,-0.367019,0.053644832,0.97601694,0.84317034,0.25201836,0.26937255,1
-0.7202149,0.70303017,-0.4620473,-0.6612751,-0.6626296,0.12528759,-0.7235025,-1.0322033,-0.54935443,-0.71268976,-0.5493545,-0.14724953,-0.3651045,-0.84063035,-0.0962175,-0.08827924,-0.6019145,-0.48617154,-0.528609,-0.37820086,-0.30793646,-1.0322034,-0.5350188,-0.5493545,-0.87217814,8
-0.83386534,0.8217992,-0.2557805,-0.8721391,-0.8706912,-0.6292653,-0.69193393,-0.7173305,-0.74993616,-0.8291003,-0.7499363,1.7894337,-0.3661513,0.18005538,2.7611015,0.089409694,-0.5889632,-0.34894156,-0.56467474,-0.37884083,0.42828226,-0.7173309,-0.6400844,-0.7499363,-1.0405514,6
-0.2510091,0.43619573,2.9466224,-0.3985842,-0.3915033,0.94840014,-0.2862584,1.0635839,-0.70264626,-0.34476802,-0.70264626,2.5137308,-0.33361042,0.046517514,1.3663534,2.742542,-0.2672938,3.5268178,-0.44752392,-0.3741868,1.3156668,1.0635837,-0.66012114,-0.70264626,0.0908761,4
-0.17858414,0.37818435,2.0776303,-0.43852177,-0.43410718,-1.2718371,0.19420855,1.9267684,-0.6753897,-0.27949518,-0.67538965,2.6914756,-0.18467417,1.0492638,0.9003196,2.7907612,0.24716775,2.1509242,-0.46281978,-0.37520164,1.6796595,1.9267677,-0.6186688,-0.67538965,0.32942382,4
-0.6555723,0.6523791,-0.66668814,-0.49954575,-0.5016273,0.04200911,-0.83924204,-1.3163571,-0.34852192,-0.6549988,-0.34852204,-0.7358854,-0.35684595,-0.7279793,-0.54941505,0.13456418,-0.64940643,-0.60887605,-0.48511037,-0.3764437,-0.58539015,-1.3163569,-0.42667666,-0.34852204,-0.8220099,2
-0.7450834,0.6530985,-1.1080467,-0.72841066,-0.73089516,-0.43743706,-0.44876713,-0.80231416,-0.45375997,-0.699887,-0.4537602,-0.3497547,-0.3568922,-0.0794312,-0.38324744,-1.4344575,-0.46059173,-0.82793546,-0.54294616,-0.37854078,-0.20126227,-0.80231434,-0.33597422,-0.4537602,-0.8820988,1
-0.6655141,0.7122652,0.5684839,-0.60214293,-0.60109586,1.022028,-0.78908545,-0.8665853,-0.6440821,-0.6901358,-0.6440821,0.4384755,-0.36127776,0.14611408,0.5243015,1.118198,-0.63781285,0.33524746,-0.51359004,-0.37772894,0.5197811,-0.86658543,-0.6303981,-0.6440821,-0.7666138,0
0.48480907,-0.36650038,-0.53280944,0.25420788,0.25244817,0.35739678,0.8882382,1.292872,0.29442087,0.4259299,0.29442093,-0.797675,0.24181941,-0.7529343,-0.8101055,0.84010035,0.7610153,-0.5301157,-0.10033166,-0.31411186,0.06746501,1.2928714,0.44329464,0.29442093,0.888961,2
1.1158808,-1.2835728,0.018578472,0.7074588,0.706446,-4.061228,2.7489247,1.6608584,0.3392774,1.2021867,0.33927757,-0.77298486,2.6177874,4.82248,-0.8153518,-1.3133942,2.571119,-0.14532772,0.27522933,-0.1722347,0.8591868,1.6608582,0.27796313,0.33927757,1.4997103,9
-0.4050226,0.3867,-0.49695876,-0.35735977,-0.35929978,0.13763551,-0.3418424,-0.18124896,-0.27258232,-0.3964255,-0.27258235,-0.5204026,-0.34311467,-0.85733336,-0.62288076,-0.22389115,-0.37409097,-0.5080522,-0.43532994,-0.37311885,-0.2761264,-0.18124893,-0.28505883,-0.27258235,-0.3152199,2
0.14771384,-0.22199073,-0.87890804,0.67490155,0.673353,0.0077102585,-0.59998244,-0.9087167,1.0320009,0.18539412,1.0320008,-1.3004382,-0.36625534,-0.68158317,-0.85624015,-0.86083555,-0.5407628,-0.7219816,0.24419923,-0.1868869,-1.9520622,-0.90871656,0.62103844,1.0320008,0.042202108,5
0.307778,-0.32278085,-0.19639556,0.00067879574,-0.0009325201,-1.6946839,2.2465525,1.7370824,-0.08435119,0.3158281,-0.08435113,-0.34606692,1.7993585,1.6212499,-0.7270848,-0.3172394,2.1426857,-0.30691037,-0.26290932,-0.3507271,1.1098936,1.7370816,0.014431575,-0.08435113,0.8272898,9
-0.45621085,0.41772562,2.9391956,-0.52050555,-0.5114531,-0.6727563,0.0036515757,0.3956676,-0.7408879,-0.43752962,-0.74088794,2.7024424,-0.25806776,0.23888579,2.4076188,-0.50339293,-0.09747554,3.5140362,-0.48815477,-0.37668803,1.717882,0.3956671,-0.6805328,-0.74088794,-0.282131,4
-0.35499817,0.40675423,-0.8523728,-0.2840899,-0.2864382,0.48139042,-0.4344429,-0.22679485,-0.04621349,-0.38165224,-0.046213683,-0.8044284,-0.35539043,-0.58520776,-0.74051595,0.7741671,-0.4335733,-0.7086269,-0.40573218,-0.37046525,-0.80634004,-0.22679482,-0.0038316527,-0.046213683,-0.26545936,2
-0.0005715144,-0.0026321108,0.66088057,-0.18810993,-0.18846376,-1.0516589,0.6948055,1.2702478,-0.4224888,0.0010426112,-0.42248875,0.3176539,0.09784405,0.7514284,-0.44360647,-0.14349326,0.588943,0.42548302,-0.36154157,-0.36564428,1.3062091,1.2702472,-0.43542686,-0.42248875,0.41489276,3
0.36926562,-0.19099964,-0.977056,0.74508286,0.74357134,0.6384741,-0.5618146,-0.4394074,1.2466089,0.27997625,1.2466084,-1.2899232,-0.3650108,-0.37272027,-0.86174786,1.5472271,-0.51515,-0.7694207,0.31072444,-0.15454777,-1.8980064,-0.43940738,1.1100005,1.2466084,0.34239414,5
-0.7319165,0.6642083,-1.452819,-0.76719886,-0.7702001,0.93025964,-0.25355774,-0.21479131,-0.35654634,-0.6989383,-0.35654688,-0.37397197,-0.3272704,0.02197881,-0.5398961,-1.010312,-0.32096988,-0.9557242,-0.5500916,-0.37866774,-0.05003681,-0.21479176,0.02991656,-0.35654688,-0.7870963,1
2.4551468,-2.5748901,-0.24633485,2.5632038,2.5640678,0.5997277,0.49655774,0.554476,1.9567552,2.5193963,1.9567556,-1.3015128,-0.029581493,-0.42513263,-0.87205106,-0.88506496,0.28625396,-0.3423316,2.938571,3.1334174,-1.2012918,0.55447596,1.3463539,1.9567556,1.9757208,7
-0.666685,0.65771955,-0.8586358,-0.7217,-0.72371095,1.3322035,-0.2328139,0.16302446,-0.5208914,-0.6632189,-0.52089155,0.2845743,-0.3229611,0.56568927,-0.20319794,0.03583302,-0.28297752,-0.7117993,-0.5415524,-0.37851346,0.6089962,0.16302396,-0.36046422,-0.52089155,-0.62775016,1
-0.8347417,0.7994344,-0.699052,-0.84857833,-0.84935313,-0.87260336,-0.6788555,-1.0216194,-0.6831153,-0.818261,-0.6831154,0.6459828,-0.36643356,0.5092193,1.0164044,-0.40969792,-0.5801873,-0.62705547,-0.5620213,-0.378818,0.1230163,-1.0216198,-0.5870331,-0.6831154,-1.0733026,6
0.59586525,-0.39590037,-0.52116805,1.0264349,1.025428,0.33275253,-0.63465446,-0.39612362,0.9835891,0.49599448,0.98358935,-1.244328,-0.36673105,-0.7862707,-0.8547348,1.52181,-0.5576186,-0.52299637,0.6037937,0.01774632,-1.8218373,-0.3961238,0.5167539,0.98358935,0.5197149,5
-0.1025835,0.059972595,0.9101405,-0.15788533,-0.15785769,-1.7878851,0.78718734,0.56536114,-0.44438976,-0.081263304,-0.44438967,0.1394279,0.16418485,1.7473234,-0.40255582,-0.56296545,0.5052206,0.68252856,-0.34670442,-0.36377546,1.4184097,0.5653611,-0.5046245,-0.44438967,0.16494694,3
0.07528888,-0.00021094491,-0.73435396,0.6730645,0.6715809,0.46078354,-0.7352218,-1.1059747,0.86396253,0.037557203,0.8639625,-1.2931637,-0.3645844,-0.61308277,-0.8504711,0.6917883,-0.6065418,-0.6465033,0.24255376,-0.18766913,-1.8285446,-1.1059748,0.32868096,0.8639625,-0.068238966,5
0.2574381,-0.27020675,-0.5513816,0.5736861,0.5721975,0.073140435,-0.20425834,-0.3967932,0.599217,0.2642823,0.5992171,-1.157078,-0.31666398,-0.7700907,-0.83723825,-0.28997493,-0.3033358,-0.54138404,0.15291235,-0.2271883,-1.154589,-0.39679313,0.28121585,0.5992171,0.26787463,2
1.7602036,-2.1669564,-0.20127738,1.0910714,1.0902867,-2.6585207,3.872227,2.1006408,0.76033425,1.9680508,0.76033455,-0.92965484,4.921288,2.9250343,-0.8460181,-2.240587,3.930196,-0.31040815,0.67713255,0.06844573,0.6118815,2.1006405,0.8602919,0.76033455,2.0956995,9
-0.6808755,0.65713847,0.2472121,-0.6622181,-0.66166544,0.17818521,-0.72530365,-0.5966495,-0.6489763,-0.66998476,-0.64897645,0.6492083,-0.3650292,-0.9121851,0.5747089,-0.22669713,-0.6085397,0.04273697,-0.5283889,-0.3782008,0.13556753,-0.5966497,-0.6103398,-0.64897645,-0.7512281,0
0.03301177,-0.030233568,-0.4060785,0.49528942,0.49381596,0.40115708,-0.37260926,-0.90729463,0.42337555,0.031663235,0.42337567,-1.1692386,-0.34768662,-0.6937396,-0.8238251,-0.08779567,-0.42520088,-0.4502802,0.08586969,-0.2537598,-1.2627019,-0.9072945,-0.016406992,0.42337567,-0.047870655,2
-0.71626765,0.6862895,-0.82917845,-0.64916235,-0.6513006,0.67468697,-0.78354853,-1.0655152,-0.45062286,-0.7022864,-0.450623,-0.45794347,-0.36168706,-0.32373503,-0.3898278,-0.33055776,-0.630463,-0.6967693,-0.5259931,-0.3781232,-0.37871712,-1.0655153,-0.42956614,-0.450623,-0.8707111,8
2.3761313,-2.3479912,-0.3034491,2.1250198,2.1253464,0.89746195,0.7106674,1.061078,1.6788431,2.3657002,1.6788436,-1.2352743,0.10892002,-0.022386735,-0.86900425,-0.25329566,0.5567479,-0.38186428,2.1462317,1.7289248,-0.9373281,1.0610778,1.408748,1.6788436,2.128143,7
2.424368,-2.448989,-0.0393638,2.3763862,2.377096,0.6170601,0.66817296,0.75881034,1.5732377,2.4406128,1.5732385,-1.2422074,0.07954071,-0.401687,-0.867571,-0.4871509,0.45744476,-0.19033404,2.588546,2.4688666,-0.90962356,0.7588103,0.9875422,1.5732385,2.0396445,7
-0.14570192,0.23312125,-0.541897,-0.4096801,-0.41165254,0.995677,1.7095639,1.9658142,-0.3047305,-0.19000486,-0.30473056,0.16018018,1.0692514,0.11046909,-0.5950449,1.0526445,1.727106,-0.5356433,-0.45487672,-0.37459233,1.2141148,1.9658135,-0.05426243,-0.30473056,0.3770495,1
-0.21791658,0.27673015,-0.26713178,-0.47345674,-0.47492665,1.909323,1.7101136,2.00939,-0.43405074,-0.24791197,-0.43405077,0.63379824,1.0699226,1.3463604,-0.42262143,0.73747724,1.7442397,-0.35684732,-0.47658157,-0.37597942,1.4939008,2.0093894,-0.25978124,-0.43405077,0.29309285,1
-0.8515614,0.81199,-0.5748725,-0.8583477,-0.8585388,-1.0027968,-0.7131849,-1.2502291,-0.7080122,-0.83295757,-0.70801234,0.7098956,-0.3655035,0.6853325,1.4795897,-0.49709168,-0.5944308,-0.55547875,-0.5631929,-0.37882844,0.38758528,-1.2502295,-0.62000614,-0.70801234,-1.131705,6
-0.3906848,0.36086258,2.3166008,-0.4374437,-0.43220666,1.292842,-0.3995688,0.34834015,-0.68744594,-0.3762675,-0.68744594,1.7171723,-0.35128927,0.512445,1.0865529,-0.38780788,-0.38928163,2.5052214,-0.46215776,-0.3751682,1.1519665,0.34833965,-0.65721434,-0.68744594,-0.20519526,4
2.2938907,-2.3335333,-0.7251602,2.4122732,2.412824,0.72387177,0.836629,0.5279573,2.6102247,2.3175025,2.6102245,-1.3564276,0.20150794,-0.25720266,-0.87659425,-0.5511498,0.5331689,-0.6414768,2.6540134,2.5881865,-1.3753953,0.52795726,2.5110743,2.6102245,1.8781966,7
0.059093155,0.0051156203,0.40281606,-0.10748403,-0.10833789,-1.2979994,0.8017779,1.1345783,-0.32775885,0.026815621,-0.32775876,-0.02414387,0.17506737,1.0846539,-0.5722931,0.579602,0.6492649,0.18028928,-0.32165727,-0.36028486,1.1534073,1.1345778,-0.3572979,-0.32775876,0.44993743,3
1.8298241,-2.0099258,-0.16477142,1.4658091,1.4654387,-2.7385933,1.9852211,1.3334408,1.0183349,1.923515,1.0183353,-1.0889963,1.4253654,3.0333493,-0.85582554,-1.2243133,1.7263284,-0.28406748,1.1446453,0.46382597,0.012813189,1.3334402,0.84864,1.0183353,1.895578,9
2.3839839,-2.3419037,-0.3407616,2.5619254,2.5627606,0.9170404,0.41969272,0.46096265,2.0855122,2.3665373,2.0855124,-1.3195428,-0.073504046,0.0040971,-0.8731868,-0.1914601,0.2129159,-0.4071276,2.9360595,3.128456,-1.2931626,0.4609626,1.4907863,2.0855124,1.9003443,7
-0.7028133,0.72280085,-0.18830083,-0.70501846,-0.7054367,0.6451194,-0.6329746,-0.48503426,-0.6284016,-0.714001,-0.62840164,0.56339437,-0.36672238,-0.36373106,0.3792812,0.62860596,-0.55678135,-0.30109382,-0.5378853,-0.37843767,-0.15252306,-0.48503467,-0.5704736,-0.62840164,-0.7711368,8
-0.80753857,0.7991439,-0.30192688,-0.85748327,-0.8565484,-0.08930227,-0.64161146,-0.37740335,-0.73463076,-0.80458295,-0.7346308,1.8412493,-0.36675143,-0.55035406,2.1926844,0.14799388,-0.5617231,-0.38082418,-0.5629428,-0.37882698,-0.04065337,-0.3774038,-0.61924356,-0.7346308,-0.95056754,6
2.4188292,-2.5133922,-0.9755215,2.7777085,2.7786582,0.9280276,0.4968518,0.25379527,3.6474478,2.4703264,3.647447,-1.4206135,-0.029407568,0.018959505,-0.8802179,-0.7835289,0.2309738,-0.7687027,3.3629074,4.032651,-1.8051416,0.25379524,3.8850393,3.647447,1.8347403,7
0.07045123,-0.08647397,0.8482907,-0.100970455,-0.10114382,0.5738445,0.8592909,1.1529549,-0.4054503,0.07864044,-0.40545022,0.21479243,0.21903889,-0.4601449,-0.4720192,-0.29376924,0.7019663,0.6168936,-0.31791145,-0.35976273,1.2388009,1.1529548,-0.44939154,-0.40545022,0.46541327,3
-0.65264165,0.6174519,-0.041236218,-0.5856437,-0.586334,-0.044604015,-0.6562564,-0.8351877,-0.56098485,-0.6359324,-0.5609849,-0.0042752977,-0.36671224,-0.6108175,-0.04512505,-0.43518084,-0.569497,-0.19177051,-0.50969154,-0.37757462,-0.39073327,-0.8351878,-0.56455475,-0.5609849,-0.74341816,8
2.4325712,-2.290229,-0.28651622,2.4726279,2.4733715,0.699394,0.71597344,0.6404422,1.9377851,2.364654,1.9377857,-1.2941399,0.11265418,-0.29031372,-0.87187076,0.26055983,0.46857926,-0.3702527,2.7664897,2.7980864,-1.0982215,0.64044213,1.410566,1.9377857,1.9977221,7
-0.6443054,0.63837785,-0.48059973,-0.53540945,-0.53714234,0.29756603,-0.7608511,-1.0445986,-0.43501356,-0.64233553,-0.4350136,-0.48605794,-0.36319867,-0.8338675,-0.42080057,0.077214375,-0.6199055,-0.4978477,-0.49587488,-0.37698045,-0.48469448,-1.0445987,-0.4737437,-0.4350136,-0.76374006,2
-0.4288604,0.56680095,2.2736099,-0.45532113,-0.45002756,1.4685532,-0.43292382,0.1806682,-0.69177866,-0.49908128,-0.69177866,1.64908,-0.3552249,0.75012994,1.1607035,2.3743877,-0.4187312,2.4401364,-0.46829113,-0.37555474,1.1254601,0.18066818,-0.6608032,-0.69177866,-0.28172755,4
-0.82830554,0.7936582,-0.80737317,-0.86511,-0.8660809,-0.7942279,-0.7206079,-0.6659949,-0.68450934,-0.8121474,-0.68450946,0.9231803,-0.36522204,0.4032007,1.0385612,-0.39716116,-0.6050551,-0.6854651,-0.56412166,-0.37883553,0.31944343,-0.66599524,-0.5598669,-0.68450946,-1.0235416,6
0.1323595,-0.08924107,-0.59475523,0.6087784,0.6073002,0.36248872,-0.48149806,-0.8311445,0.66804415,0.110830426,0.6680442,-1.2252635,-0.35992444,-0.7460464,-0.84131265,0.30402815,-0.47853887,-0.56727064,0.18398209,-0.21401024,-1.5703593,-0.8311444,0.22269538,0.6680442,0.05164606,2
-0.11513341,0.08058714,1.297592,-0.1988899,-0.19801451,0.25091037,0.67307293,0.70311177,-0.5132179,-0.09789894,-0.5132178,0.48615205,0.08288056,-0.89697874,-0.22831148,-0.47251227,0.4493869,1.1215223,-0.366071,-0.36622852,1.330852,0.70311123,-0.5523204,-0.5132178,0.1791409,3
-0.6772157,0.70231074,0.27062503,-0.6250409,-0.62470174,0.5857914,-0.7135889,-0.8288307,-0.6278171,-0.69093794,-0.62781715,0.35167128,-0.3654889,-0.44398427,0.37430534,0.6976824,-0.59937435,0.062939085,-0.5195866,-0.3779328,0.103492975,-0.8288309,-0.61101794,-0.62781715,-0.7783186,0
1.980844,-1.6767719,-0.5861243,1.1799036,1.1790379,0.28068143,2.505737,2.3352923,1.1939015,1.8306766,1.1939017,-1.0447302,2.2052603,-0.85670733,-0.860549,1.2673649,2.6901968,-0.56216747,0.78106487,0.14569049,-0.07843463,2.3352914,1.7776796,1.1939017,2.319846,9
-0.064793505,-0.017643422,0.7461877,-0.10717285,-0.10750396,-1.8967716,0.80811596,0.5175027,-0.3921194,-0.023335233,-0.3921193,-0.045281015,0.17982902,1.8946143,-0.49237326,-0.9832521,0.5095998,0.51121855,-0.32122448,-0.36024168,1.3091415,0.5175022,-0.46959168,-0.3921193,0.19446722,3
-0.54514,0.4956529,-0.37223133,-0.47130927,-0.47296143,-0.21383627,-0.44266745,-0.57580817,-0.40724075,-0.5210528,-0.40724078,-0.38151166,-0.3562657,-0.38189656,-0.46917072,-0.66707635,-0.45001695,-0.42808887,-0.47593907,-0.37594068,-0.1679109,-0.57580835,-0.43287048,-0.40724078,-0.55672765,2
-0.7784283,0.66507995,-1.0449435,-0.7491278,-0.75144166,0.59277076,-0.48572576,-1.0815703,-0.5007369,-0.7225141,-0.5007371,-0.33213645,-0.3602756,-0.43454328,-0.26629728,-1.8273196,-0.48714438,-0.80043155,-0.54678255,-0.37861317,-0.26024735,-1.0815703,-0.4209919,-0.5007371,-0.97401077,1
-0.7155385,0.6562738,-1.1400108,-0.64699763,-0.64964515,0.26376608,-0.6964466,-1.0685747,-0.33398193,-0.6867912,-0.3339822,-0.68106604,-0.36603332,-0.8795888,-0.5656947,-0.85701364,-0.58840156,-0.84138143,-0.5256052,-0.3781099,-0.9962155,-1.0685748,-0.2653205,-0.3339822,-0.8700228,8
-0.6963771,0.6720045,-0.48180655,-0.6128073,-0.61436653,0.64892864,-0.7104393,-1.0920558,-0.5029026,-0.68519044,-0.50290275,-0.3302112,-0.36560035,-0.35857838,-0.25993326,-0.23298568,-0.59489423,-0.4986034,-0.51699716,-0.3778375,-0.4049318,-1.0920559,-0.5129077,-0.50290275,-0.8446418,8
-0.8541976,0.8307507,-0.7262674,-0.86662686,-0.867285,-0.5240517,-0.7578246,-1.1998719,-0.69730246,-0.84372705,-0.6973026,0.64307064,-0.36338004,0.03773269,1.2615002,-0.14840744,-0.61556906,-0.6420836,-0.56426716,-0.37883678,0.39098713,-1.1998723,-0.601592,-0.6973026,-1.1321864,6
-0.42227697,0.41310462,2.2608268,-0.42413712,-0.4192457,-2.154395,-0.11892343,0.036156118,-0.6798115,-0.41832027,-0.6798114,1.3880725,-0.29532582,2.2431026,0.96540207,-0.08632163,-0.21614736,2.4208975,-0.4575923,-0.374863,1.681881,0.036156114,-0.65953875,-0.6798114,-0.2980165,4
2.0706565,-2.0122085,-0.5162535,2.3999972,2.4005873,0.6731133,0.48821193,0.23162165,2.2147992,2.044463,2.2147994,-1.3439965,-0.034498762,-0.32586375,-0.8741874,-0.07925046,0.22089791,-0.5199778,2.6315157,2.5469315,-1.3797567,0.23162115,1.6690868,2.2147994,1.6404749,7
-0.37138316,0.19216883,1.779316,-0.36056903,-0.35775045,-0.8233028,0.06333785,0.033337805,-0.6261608,-0.2816191,-0.62616074,0.8586731,-0.23710483,0.44253042,0.36040547,-2.2119863,-0.09601815,1.7342694,-0.43472958,-0.37314504,1.4650705,0.033337325,-0.6332742,-0.62616074,-0.23670352,4
0.09695327,-0.047112625,1.1421431,-0.1579948,-0.15753907,-0.35378802,0.92451644,1.6032083,-0.47563195,0.071979254,-0.47563183,0.6749469,0.2709828,-0.19258346,-0.33332682,0.39534032,0.87112653,0.9396284,-0.34654737,-0.36376873,1.4512811,1.6032076,-0.48816183,-0.47563183,0.58541644,3
-0.6713684,0.6629147,-0.4077348,-0.68273026,-0.6838633,0.4072298,-0.28197303,-0.29860014,-0.577572,-0.66816777,-0.57757205,0.34824902,-0.33281112,-0.685525,0.036795937,0.048144985,-0.34350172,-0.45135668,-0.5333305,-0.37832695,0.55455184,-0.29860058,-0.51112276,-0.57757205,-0.69577885,1
2.2441819,-2.4123254,-0.7002688,2.5853093,2.5860786,0.66108924,0.5125689,0.24666043,2.7317848,2.332499,2.731785,-1.3782102,-0.020046756,-0.34212872,-0.87718916,-1.1072276,0.24057935,-0.62773246,2.9809833,3.2188928,-1.5534297,0.2466604,2.3711126,2.731785,1.7400249,7
-0.04901844,-0.002493735,0.633017,-0.085873894,-0.086406976,-0.26517323,0.49476042,0.49858746,-0.36047113,-0.023126028,-0.36047098,-0.13739367,-0.030643493,-0.31245294,-0.5350825,-0.6578228,0.27461848,0.39798373,-0.31015348,-0.35858828,0.9450647,0.49858692,-0.44490352,-0.36047098,0.20663899,3
-0.02398873,0.06606014,0.5891543,-0.095212445,-0.095802516,-0.11032658,0.54438156,0.6635949,-0.35759932,-0.045237053,-0.35759923,-0.092188284,-0.00070754596,-0.5219144,-0.53859806,0.37781724,0.342851,0.3551973,-0.31511277,-0.3593319,0.95545214,0.66359484,-0.42854062,-0.35759923,0.26670483,3
2.2991493,-2.0584185,-0.65660167,1.3542595,1.353565,-0.40733242,3.6513963,2.5163443,1.4470443,2.1814187,1.4470444,-1.089129,4.4167666,-0.12015379,-0.8656059,0.7784408,3.9994156,-0.60314184,0.9975009,0.32610863,0.025311932,2.516344,2.2711477,1.4470444,2.5895858,9
-0.42930213,0.48843783,2.7745838,-0.42800498,-0.42118502,-0.16826531,-0.37975267,-0.002995469,-0.70501626,-0.4597941,-0.7050163,1.6914536,-0.3486779,-0.4435405,1.4153365,0.98055005,-0.3901953,3.2352567,-0.45828104,-0.37493223,1.1349869,-0.0029959446,-0.6742303,-0.7050163,-0.3134701,4
-0.04158666,-0.031063657,0.7717535,-0.12976438,-0.13002236,-1.636693,0.61111563,0.7412642,-0.40851715,-0.005025637,-0.40851706,0.08160151,0.041565754,1.5428054,-0.4671155,-0.8774784,0.40950167,0.53736603,-0.33278364,-0.3618878,1.2755597,0.74126416,-0.46724334,-0.40851706,0.2646631,3
1.420234,-2.3927486,-0.28289574,1.1211214,1.120327,-5.6858287,3.1096895,1.2670114,0.8483496,1.9127734,0.8483498,-1.0477308,3.2862606,7.020082,-0.8498491,-4.605882,2.665169,-0.367758,0.7118486,0.09355544,0.4544082,1.2670108,0.7707983,0.8483498,1.6032219,9
-0.6394818,0.6337638,-0.3970265,-0.5799731,-0.58145255,-0.12923422,-0.60413885,-0.7406878,-0.49273357,-0.6376099,-0.49273363,-0.2131565,-0.36634526,-0.49633798,-0.2889229,0.077920645,-0.5417964,-0.44438133,-0.50837725,-0.37751925,-0.44397795,-0.7406879,-0.49123928,-0.49273363,-0.7105061,8
-0.7499071,0.75469804,-0.23421237,-0.7514761,-0.7516644,1.3159201,-0.5756077,-0.6754763,-0.6583807,-0.7535079,-0.6583808,0.6740925,-0.36554772,0.54366267,0.679544,0.37208015,-0.5258082,-0.3338066,-0.5468229,-0.37861732,0.30013567,-0.6754765,-0.5917392,-0.6583808,-0.87457216,1
-0.3650942,0.37168866,-0.4480175,-0.4483685,-0.45017084,2.1036015,0.53811413,0.66404736,-0.36759862,-0.36899596,-0.36759868,-0.065340474,-0.0045591043,1.6091615,-0.52608633,0.11528497,0.33815908,-0.47726867,-0.46833977,-0.3754831,1.014634,0.66404676,-0.2775902,-0.36759868,-0.11951064,1
-0.63669837,0.6447282,-0.041260976,-0.62617666,-0.6266754,-0.20771533,-0.6430096,-0.3937339,-0.5900613,-0.6417531,-0.59006137,0.36867386,-0.36675248,-0.3901764,0.10669199,0.32594368,-0.5625556,-0.19178957,-0.5200747,-0.37794536,-0.2729221,-0.3937341,-0.5564951,-0.59006137,-0.6556224,8
